subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
65,1,66,4,4,victor,answer,2759100.47484606,0,2759103.34769826,,,0,""
65,1,67,4,63,gold,lose,2759103.45805001,1,2759105.15564251,2759105.3636283,2759105.76364297,2759106.11559706,lose
65,1,68,4,45,detail,flag,2759106.22459349,0,2759110.98749299,,,0,""
65,1,69,4,82,fraud,queen,2759111.10773981,0,2759116.77931582,,,0,""
65,1,70,4,116,department,tired,2759116.89081099,1,2759117.69929496,2759118.29126909,2759118.747236,2759118.83523184,tired
65,1,71,4,22,chase,chair,2759118.9407162,1,2759119.97923245,2759120.27523914,2759121.15516467,2759121.50714926,chair
65,1,72,4,103,territory,star,2759121.62394136,1,2759124.74708054,2759125.68305281,2759126.0110231,2759126.1630168,star
65,1,73,4,9,class,bird,2759126.27374587,1,2759128.78695544,2759129.88292234,2759130.23489999,2759130.3388965,bird
65,1,74,4,95,liver,snake,2759130.45689391,1,2759132.61884305,2759132.81883031,2759133.39480528,2759133.49877976,snake
65,1,75,4,18,sweetheart,butter,2759133.60676014,1,2759134.46679471,2759134.81876481,2759135.45874638,2759136.69072623,butter
65,1,76,4,112,fountain,television,2759136.80664839,1,2759138.6346611,2759138.95465038,2759140.12260611,2759140.28260437,television
65,1,77,4,62,impulse,lightning,2759140.38982982,1,2759141.78655277,2759142.02655922,2759143.754482,2759143.89849951,lightening
65,1,78,4,52,trousers,headache,2759144.00632897,1,2759145.12248295,2759145.41846096,2759146.79439071,2759146.90638243,headache
65,1,79,4,81,boom,puzzle,2759147.02285034,1,2759147.83441231,2759148.39437574,2759150.50629079,2759150.64229951,puzzle
65,1,80,4,87,front,scare,2759150.77269134,1,2759151.89827524,2759152.19427377,2759152.62621251,2759152.73018307,scare
65,1,81,5,32,shoe,defense,2759395.59555713,1,2759397.28308975,2759397.72307501,2759398.68303349,2759398.93902159,weapon
65,1,82,5,49,instant,frog,2759399.0454106,1,2759400.92298017,2759401.13895965,2759401.80294827,2759401.91494331,frog
65,1,83,5,1,coast,airplane,2759402.02864292,1,2759403.07493342,2759404.29086823,2759405.77881927,2759405.88281851,airplane
65,1,84,5,107,shower,student,2759405.99511389,1,2759407.13081986,2759407.52277744,2759408.09875029,2759408.23474996,student
65,1,85,5,37,mate,draw,2759408.34503651,1,2759409.2507449,2759410.19469697,2759410.74668149,2759410.92267197,draw
65,1,86,5,84,ashes,rain,2759411.02827043,1,2759411.62667103,2759412.02664766,2759412.37862893,2759412.53062293,rain
65,1,87,5,97,salesman,soup,2759412.64484535,1,2759413.16261684,2759414.85855489,2759416.23451573,2759416.63450685,soup
65,1,88,5,68,illness,mistake,2759416.74465726,1,2759418.25840565,2759419.04240776,2759420.33838667,2759420.47439026,mistake
65,1,89,5,40,brand,duck,2759420.59449129,1,2759421.33838607,2759421.89837183,2759422.15434243,2759422.33830124,duck
65,1,90,5,109,pirate,tail,2759422.44441828,1,2759424.04231026,2759424.38628485,2759424.810264,2759424.97825867,tail
65,1,91,5,38,revolution,drug,2759425.09432421,1,2759425.70624484,2759426.26623755,2759426.93819662,2759427.1221974,drug
65,1,92,5,85,hair,rock,2759427.22753777,1,2759428.04217171,2759428.42616548,2759428.69014486,2759428.84211773,rock
65,1,93,5,8,permission,belt,2759428.9608245,1,2759429.56214794,2759434.3379689,2759434.64194996,2759434.84197043,belt
65,1,94,5,91,danger,short,2759434.96056852,0,2759442.32178652,,,0,""
65,1,95,5,94,comedy,smell,2759442.44355317,1,2759444.52970469,2759446.77764778,2759447.24160627,2759447.64955065,smell
65,1,96,5,30,post,cute,2759447.75999416,1,2759449.15356485,2759451.91349048,2759452.2894643,2759452.45745354,cute
65,1,97,5,31,powder,deer,2759452.57645431,1,2759453.41743405,2759453.85741478,2759454.36939793,2759454.49739183,deer
65,1,98,5,48,wall,forward,2759454.60972404,1,2759456.08935388,2759456.40936309,2759457.63330064,2759457.89729451,forward
65,1,99,5,16,driver,breathe,2759458.00955579,1,2759459.02526879,2759459.76923753,2759460.55321729,2759460.68118312,breathe
65,1,100,5,44,claim,finish,2759460.79276704,1,2759464.32915507,2759465.10510794,2759465.55306939,2759465.69707482,finish
65,1,101,6,21,appeal,card,2759713.84861333,0,2759718.36967745,,,0,""
65,1,102,6,72,medal,nephew,2759718.48175489,1,2759719.753619,2759720.1376167,2759721.19357528,2759721.42556841,nephew
65,1,103,6,7,style,beer,2759721.53162146,1,2759724.36950781,2759761.0644289,2759762.14437974,2759762.25636602,clothes
65,1,104,6,119,weed,west,2759762.36321717,1,2759764.01634599,2759764.36832092,2759764.69630178,2759764.79229464,west
65,1,105,6,100,squad,spider,2759764.91309687,1,2759765.77627857,2759766.11226339,2759766.99223119,2759767.32822234,spider
65,1,106,6,80,policeman,push,2759767.44632509,1,2759770.01616035,2759770.3841441,2759770.68012543,2759770.88811876,push
65,1,107,6,92,strawberry,sick,2759770.99616947,1,2759771.60810218,2759774.75197541,2759775.05599118,2759775.40799116,sick
65,1,108,6,20,unit,candle,2759775.52932737,0,2759779.30388839,,,0,""
65,1,109,6,89,contact,sheriff,2759779.41248275,1,2759782.82378132,2759783.11174963,2759784.32772398,2759784.43971993,sheriff
65,1,110,6,59,wreck,land,2759784.5455976,0,2759788.59961496,,,0,""
65,1,111,6,25,moonlight,clothes,2759788.71208602,1,2759789.61557789,2759789.91957586,2759790.93554091,2759791.03952837,clothes
65,1,112,6,79,chef,pudding,2759791.16197661,1,2759792.07953277,2759792.4794925,2759793.16746432,2759793.25543269,pudding
65,1,113,6,57,bluff,jeans,2759793.36188026,1,2759795.4234491,2759796.87136617,2759797.27931628,2759797.35133016,jeans
65,1,114,6,69,barrel,monkey,2759797.49504884,1,2759798.5593395,2759798.87930463,2759801.11924285,2759801.18322803,monkeys
65,1,115,6,34,leather,dirty,2759801.29490311,1,2759802.58320467,2759802.95920354,2759803.40715865,2759803.5831603,dirty
65,1,116,6,110,sailor,tear,2759803.69477077,1,2759804.26316317,2759823.45460434,2759823.87056716,2759824.07056167,tail
65,1,117,6,51,yard,groom,2759824.17722869,1,2759825.99851307,2759826.22251915,2759827.25443989,2759827.51043071,groom
65,1,118,6,75,alarm,pizza,2759827.62710811,1,2759832.82230254,2759850.445837,2759850.8217755,2759850.90177191,food
65,1,119,6,99,state,spaghetti,2759851.00941845,1,2759851.99775451,2759852.22976394,2759854.28566517,2759854.47765451,spaghetti
65,1,120,6,19,pump,cake,2759854.59262009,1,2759855.91764792,2759856.06163223,2759856.32560618,2759856.41358572,cake
66,1,1,1,99,salesman,spaghetti,3108988.89512086,1,3108994.69844434,3108995.02642701,3108998.0183334,3108998.450315,spaggetti
66,1,2,1,45,hook,flag,3108998.56137218,1,3109001.29825851,3109001.65023465,3109002.13822946,3109002.49820804,flag
66,1,3,1,42,center,elephant,3109002.6112149,0,3109008.3620167,,,0,""
66,1,4,1,77,tree,pool,3109008.47757573,1,3109010.55398581,3109010.83397221,3109011.34591732,3109011.69790492,pool
66,1,5,1,78,concert,poor,3109011.81085442,1,3109016.6897923,3109017.42577579,3109018.34573802,3109018.62573256,poor
66,1,6,1,108,fraud,sweat,3109018.7438664,0,,,,0,""
66,1,7,1,3,employment,animal,3109028.76011007,0,3109030.54537815,,,0,""
66,1,8,1,85,novel,rock,3109030.66003826,1,3109034.27326169,3109034.71329374,3109035.18517529,3109035.44926213,rock
66,1,9,1,100,policeman,spider,3109035.55981824,1,3109038.28916698,3109038.68112909,3109039.48111949,3109039.60108347,spider
66,1,10,1,47,claim,forever,3109039.70962078,0,3109043.72900584,,,0,""
66,1,11,1,53,memory,high,3109043.84280928,1,3109046.99292243,3109047.42488049,3109047.80884166,3109048.10486314,high
66,1,12,1,59,revolution,land,3109048.22595787,1,3109052.41673466,3109052.71273923,3109053.11269142,3109053.28868824,land
66,1,13,1,22,brand,chair,3109053.40907119,1,3109055.62466641,3109056.04062682,3109056.58455214,3109056.77659884,chair
66,1,14,1,93,lieutenant,small,3109056.89223393,1,3109061.78447239,3109062.03244839,3109062.56841836,3109063.12040288,small
66,1,15,1,109,unit,tail,3109063.24197574,1,3109067.51229225,3109069.2082493,3109069.9282279,3109070.89617675,branch
66,1,16,1,110,shoe,tear,3109071.00829555,0,3109075.24809372,,,0,""
66,1,17,1,29,clue,cracker,3109075.35813727,0,3109076.44006163,,,0,""
66,1,18,1,73,weed,orange,3109076.5581357,1,3109078.52799046,3109079.05597277,3109082.07189345,3109082.27986444,orange
66,1,19,1,50,campus,ghost,3109082.39115284,1,3109085.67976622,3109093.06354326,3109093.78350374,3109093.9514948,tree
66,1,20,1,16,writer,breathe,3109094.05733685,1,3109098.22343105,3109104.08724845,3109106.40716166,3109109.59107913,memory
66,1,21,2,49,debate,frog,3109361.59599361,1,3109365.14358103,3109365.44756451,3109366.7755351,3109367.14347176,frog
66,1,22,2,116,sailor,tired,3109367.26245593,1,3109375.21530031,3109380.65509721,3109382.15904531,3109382.96702608,boat
66,1,23,2,1,interest,airplane,3109383.07845877,0,3109385.15898645,,,0,""
66,1,24,2,23,substance,cheap,3109385.27833193,1,3109388.76688397,3109389.06285685,3109389.68681964,3109390.02281593,cheap
66,1,25,2,17,boom,brush,3109390.12781732,1,3109392.5108026,3109392.80675434,3109393.3427708,3109393.67872482,brush
66,1,26,2,55,permission,hungry,3109393.7946334,1,3109396.09468644,3109396.4946347,3109397.29461906,3109397.59860525,hungry
66,1,27,2,9,armor,bird,3109397.71116325,1,3109399.83055069,3109400.16654366,3109401.61447432,3109401.94246514,bird
66,1,28,2,57,barrel,jeans,3109402.06096573,1,3109404.27843184,3109404.92640923,3109405.50238993,3109405.97437713,jeans
66,1,29,2,41,detail,eggs,3109406.09414008,1,3109409.16629403,3109409.57428307,3109409.93426196,3109410.30225627,egg
66,1,30,2,8,mate,belt,3109410.41061306,1,3109413.21417892,3109413.5501411,3109415.01412133,3109415.27007653,belt
66,1,31,2,71,chef,nail,3109415.37706683,1,3109417.33403575,3109418.26201341,3109418.7500046,3109419.0859861,nail
66,1,32,2,114,trousers,thin,3109419.19358132,1,3109421.43792963,3109421.83790868,3109422.3579133,3109422.66182493,thin
66,1,33,2,14,hair,book,3109422.77673799,0,3109426.11779607,,,0,""
66,1,34,2,10,coast,blood,3109426.22660534,0,3109429.00572013,,,0,""
66,1,35,2,46,moonlight,flowers,3109429.12649248,0,3109429.97366536,,,0,""
66,1,36,2,13,denial,bone,3109430.0931174,0,3109433.71756436,,,0,""
66,1,37,2,26,goose,cold,3109433.82627644,1,3109437.25346551,3109437.91748039,3109438.25337224,3109438.60542806,shy
66,1,38,2,40,kindness,duck,3109438.72608449,1,3109440.28538113,3109445.46924184,3109447.0771605,3109447.40515373,duck
66,1,39,2,118,branch,uncle,3109447.52568792,1,3109449.98107406,3109450.98905599,3109451.81302415,3109452.03700125,uncle
66,1,40,2,27,theft,copy,3109452.15885212,1,3109455.38091004,3109455.75692642,3109456.43687043,3109456.59686537,copy
66,1,41,3,30,wealth,cute,3109696.68180434,1,3109698.19783263,3109698.51781406,3109699.33377766,3109699.54177371,cute
66,1,42,3,84,month,rain,3109699.64832451,1,3109703.20565608,3109703.38968644,3109703.92558668,3109704.2216003,rain
66,1,43,3,81,customer,puzzle,3109704.3314887,1,3109709.98145923,3109710.20543995,3109711.53338821,3109711.76538346,puzzle
66,1,44,3,119,appeal,west,3109711.8811734,1,3109714.1173623,3109714.46932063,3109714.98131736,3109715.28529962,west
66,1,45,3,83,illness,rabbit,3109715.39765598,1,3109719.37322031,3109719.62920177,3109720.50112456,3109720.7411467,instant
66,1,46,3,19,bluff,cake,3109720.84742704,0,3109728.92493407,,,0,""
66,1,47,3,113,front,test,3109729.04709585,1,3109733.49276683,3109733.82878636,3109734.26076041,3109734.74075972,test
66,1,48,3,62,type,lightning,3109734.8468502,0,3109737.43665249,,,0,""
66,1,49,3,105,sweetheart,steal,3109737.5467377,1,3109739.22858279,3109739.54861131,3109740.14857913,3109740.49257213,steal
66,1,50,3,103,pump,star,3109740.61331641,1,3109746.75638459,3109747.0363583,3109747.61233085,3109748.70030919,star
66,1,51,3,76,department,plane,3109748.81293661,0,3109752.25224723,,,0,""
66,1,52,3,66,curtain,minus,3109752.36275171,1,3109754.69217211,3109754.94015777,3109755.788104,3109756.09210076,minus
66,1,53,3,120,shower,window,3109756.21262075,1,3109758.22004002,3109758.57204573,3109759.29996067,3109759.71601495,window
66,1,54,3,96,document,soap,3109759.82913319,0,3109761.85990749,,,0,""
66,1,55,3,102,contact,stamp,3109761.97906975,0,3109763.73989159,,,0,""
66,1,56,3,92,instant,sick,3109763.84559781,1,3109765.90784159,3109766.83582438,3109768.13175741,3109768.39573257,illness
66,1,57,3,91,plate,short,3109768.51206435,1,3109770.89968218,3109771.18766015,3109772.155625,3109772.38760576,short
66,1,58,3,25,port,clothes,3109772.49526135,0,3109775.60354419,,,0,""
66,1,59,3,86,garbage,rules,3109775.71177783,1,3109778.56347157,3109778.97144402,3109779.73940802,3109780.13140817,rules
66,1,60,3,20,class,candle,3109780.24490373,1,3109783.92331824,3109784.22728361,3109787.9951486,3109788.60313155,candle
66,1,61,4,69,click,monkey,3110041.83379894,1,3110043.78769921,3110044.01966669,3110046.02759699,3110046.35558389,monkey
66,1,62,4,89,wreck,sheriff,3110046.46695047,1,3110053.3234277,3110056.68330183,3110058.83523275,3110059.65922084,boat
66,1,63,4,38,comedy,drug,3110059.76638048,1,3110061.23516894,3110061.85107766,3110062.49111055,3110062.699122,drug
66,1,64,4,64,sofa,loud,3110062.81625006,1,3110064.69108484,3110065.23505695,3110065.82703319,3110066.11499426,loud
66,1,65,4,82,retreat,queen,3110066.23278127,1,3110070.40289556,3110070.65889212,3110071.8188617,3110072.09881731,boat
66,1,66,4,33,ashes,dirt,3110072.21585572,1,3110073.2988091,3110073.86680667,3110074.23476053,3110074.37077801,dirt
66,1,67,4,32,vampire,defense,3110074.48243648,1,3110077.06668918,3110077.49869373,3110078.7306283,3110079.22663402,deffense
66,1,68,4,98,judgment,south,3110079.33221496,0,3110081.57857363,,,0,""
66,1,69,4,70,soccer,movie,3110081.69875072,1,3110083.55453006,3110083.80248764,3110084.43448608,3110084.74648348,movie
66,1,70,4,117,trash,train,3110084.8653463,1,3110086.7304324,3110092.81826162,3110093.67423626,3110094.28217936,rules
66,1,71,4,28,driver,corn,3110094.39824037,0,3110096.61014845,,,0,""
66,1,72,4,61,furniture,lawn,3110096.73147409,0,3110098.95407927,,,0,""
66,1,73,4,97,medal,soup,3110099.06473528,1,3110101.41795324,3110101.68200175,3110102.23394462,3110102.52192591,soup
66,1,74,4,4,enemy,answer,3110102.63121151,0,3110110.64972964,,,0,""
66,1,75,4,15,link,bottom,3110110.76421166,1,3110112.54565827,3110113.057639,3110114.93756363,3110115.24155949,bottom
66,1,76,4,5,tragedy,bank,3110115.34740848,0,3110120.29746222,,,0,""
66,1,77,4,67,danger,mirror,3110120.41380969,0,3110122.20139873,,,0,""
66,1,78,4,24,audience,church,3110122.31372883,1,3110124.17732196,3110124.96131259,3110125.68926073,3110125.96927218,church
66,1,79,4,106,gang,street,3110126.08021767,1,3110127.83321938,3110128.20919018,3110130.0491557,3110130.43314434,street
66,1,80,4,60,burst,laugh,3110130.546722,1,3110132.07312562,3110132.36108125,3110133.28104831,3110133.62501596,laugh
66,1,81,5,54,union,horse,3110357.82038818,1,3110361.05837371,3110361.40237064,3110362.99432152,3110363.11432022,horse
66,1,82,5,36,yard,downstairs,3110363.22015865,1,3110365.81825739,3110366.21023309,3110369.27411865,3110369.51410458,downstairs
66,1,83,5,39,navy,drunk,3110369.61988173,1,3110371.71407735,3110372.13807642,3110372.82601655,3110373.1220184,drunk
66,1,84,5,43,squad,fall,3110373.23638299,1,3110375.01796815,3110375.26596739,3110375.77791794,3110376.90589343,fall
66,1,85,5,58,victor,jelly,3110377.01957583,1,3110379.68183211,3110380.05781468,3110380.64977794,3110380.92976916,jelly
66,1,86,5,101,thief,square,3110381.03604951,0,3110385.04968515,,,0,""
66,1,87,5,68,impulse,mistake,3110385.16923197,0,3110387.77761126,,,0,""
66,1,88,5,56,pirate,husband,3110387.88577486,1,3110389.70555632,3110390.00154489,3110391.15346705,3110391.8574495,husband
66,1,89,5,111,fountain,teeth,3110391.96895553,1,3110395.20940933,3110395.63335588,3110396.36934752,3110396.66531044,teeth
66,1,90,5,74,circus,pepper,3110396.78539305,1,3110399.16122832,3110399.60123682,3110400.37719784,3110400.48919378,pepper
66,1,91,5,21,massage,card,3110400.60191086,1,3110403.47317922,3110403.74514747,3110404.45709373,3110404.60107563,card
66,1,92,5,90,liver,shirt,3110404.71840624,1,3110406.41707726,3110406.745021,3110407.32102343,3110407.43301545,shirt
66,1,93,5,31,cell,deer,3110407.55163498,1,3110409.73697659,3110410.24894645,3110410.87291589,3110411.03288608,deer
66,1,94,5,52,buzz,headache,3110411.15146847,1,3110413.47286711,3110416.40875847,3110418.12871805,3110418.30469162,headache
66,1,95,5,63,post,lose,3110418.41779447,0,3110419.91268936,,,0,""
66,1,96,5,35,soda,disappear,3110420.03442915,0,3110422.81657003,,,0,""
66,1,97,5,80,wall,push,3110422.93429818,1,3110424.44851806,3110424.84850798,3110425.34450585,3110425.64046484,push
66,1,98,5,72,territory,nephew,3110425.75084647,1,3110429.24837927,3110431.8483,3110432.34426075,3110432.58424999,land
66,1,99,5,65,alarm,math,3110432.70054826,1,3110434.3602258,3110434.65621407,3110435.11220181,3110435.43217207,math
66,1,100,5,87,cape,scare,3110435.55039707,0,3110437.52815618,,,0,""
66,1,101,6,51,state,groom,3110686.48972987,1,3110688.41678899,3110688.70477783,3110689.36872721,3110689.60875841,groom
66,1,102,6,115,dream,thread,3110689.72293223,1,3110694.94461434,3110695.23258658,3110696.34451279,3110696.49654573,thread
66,1,103,6,48,strawberry,forward,3110696.60599826,1,3110698.19251849,3110699.10447737,3110700.10443088,3110700.37644531,forward
66,1,104,6,34,turtle,dirty,3110700.48917175,1,3110703.23234932,3110703.66434571,3110704.8322942,3110705.26426795,dirty
66,1,105,6,12,junk,boat,3110705.37229603,1,3110707.51223218,3110708.08822314,3110708.75216105,3110708.99218048,boat
66,1,106,6,104,picture,steak,3110709.12212797,0,3110710.90412124,,,0,""
66,1,107,6,112,warehouse,television,3110711.02205646,1,3110713.2240577,3110713.62406512,3110715.99994446,3110716.35994417,television
66,1,108,6,2,pity,angel,3110716.47179673,1,3110720.55984148,3110721.90381969,3110725.25572519,3110726.05570382,angel
66,1,109,6,107,chase,student,3110726.17141407,1,3110728.62361445,3110728.87160645,3110729.87955697,3110730.03154826,student
66,1,110,6,79,gold,pudding,3110730.1379098,1,3110732.3995142,3110732.67148818,3110734.03141363,3110734.26344359,pudding
66,1,111,6,44,leather,finish,3110734.37105722,1,3110738.21533532,3110739.72730459,3110740.39125155,3110740.67122919,finish
66,1,112,6,37,action,draw,3110740.78742694,0,3110744.31113802,,,0,""
66,1,113,6,18,print,butter,3110744.42060473,0,3110745.3351677,,,0,""
66,1,114,6,75,dressing,pizza,3110745.45392668,1,3110746.71911106,3110747.09504293,3110748.10301247,3110748.2630379,pizza
66,1,115,6,88,powder,scratch,3110748.37047434,1,3110750.76696638,3110751.97491473,3110753.40684472,3110753.76683718,scratch
66,1,116,6,6,trailer,bear,3110753.88690561,1,3110756.46281175,3110759.77470501,3110760.95868133,3110761.13463378,boat
66,1,117,6,95,scar,snake,3110761.25324999,1,3110763.20657734,3110763.62256279,3110764.35052301,3110764.55852117,snake
66,1,118,6,94,style,smell,3110764.66974407,0,3110767.27049128,,,0,""
66,1,119,6,11,plenty,board,3110767.38633043,1,3110770.79840627,3110771.54236112,3110772.3183164,3110772.4622983,board
66,1,120,6,7,neighbor,beer,3110772.56940693,1,3110775.41423289,3110776.00622543,3110776.57415056,3110777.24619385,beer
68,1,1,1,56,armor,husband,274864.438044426,0,274868.391504698,,,0,""
68,1,2,1,25,plate,clothes,274868.504361147,1,274871.111375868,274871.807403506,274873.943297846,274874.303292895,clothes
68,1,3,1,72,territory,nephew,274874.420524376,1,274876.975179979,274878.055161807,274884.094933427,274885.334886157,newphen
68,1,4,1,102,audience,stamp,274885.452883132,0,274888.854765175,,,0,""
68,1,5,1,26,dream,cold,274888.96925162,1,274891.022666313,274891.422650616,274891.918621506,274892.382601897,cold
68,1,6,1,6,cell,bear,274892.502263583,1,274894.08656128,274894.702536758,274895.254490792,274895.590489573,bear
68,1,7,1,14,gold,book,274895.701985276,1,274896.990471763,274897.262403219,274897.870358811,274898.142347014,book
68,1,8,1,119,contact,west,274898.251762359,1,274903.174207716,274903.422193312,274904.574151873,274905.734065121,west
68,1,9,1,83,trailer,rabbit,274905.85112183,1,274907.758037544,274908.229946663,274910.237934553,274910.501910115,rabbit
68,1,10,1,12,squad,boat,274910.617353429,1,274913.197806749,274913.541811228,274914.301780922,274914.693743227,boat
68,1,11,1,97,weed,soup,274914.800340488,1,274916.021674127,274916.541657284,274917.045624817,274917.405663031,soup
68,1,12,1,50,boom,ghost,274917.516744293,1,274919.653588257,274920.029564217,274921.637501698,274922.501468808,ghost
68,1,13,1,74,pity,pepper,274922.616303892,1,274930.469183402,274934.581022008,274936.540907787,274938.636871734,pepper
68,1,14,1,91,plenty,short,274938.748220134,1,274941.620769479,274942.004728802,274942.604716728,274944.172625412,short
68,1,15,1,35,enemy,disappear,274944.281060947,1,274948.156499008,274952.460276677,274953.668269094,274953.98823897,mirror
68,1,16,1,73,ashes,orange,274954.096869501,0,274959.604058692,,,0,""
68,1,17,1,67,theft,mirror,274959.713047219,1,274961.851976371,274962.227966217,274963.091910386,274963.419898337,mirror
68,1,18,1,105,curtain,steal,274963.52937556,0,274968.235761827,,,0,""
68,1,19,1,22,trash,chair,274968.345613649,1,274970.763642017,274971.747580813,274972.547524367,274972.987542901,chair
68,1,20,1,47,junk,forever,274973.095207508,1,274974.651477713,274974.971446079,274976.34742053,274976.667353881,forever
68,1,21,2,68,judgment,mistake,275245.08779223,1,275247.849098823,275248.497027671,275250.576964222,275252.632927746,mistake
68,1,22,2,31,danger,deer,275252.753804684,1,275254.624803118,275254.840790065,275255.392752551,275255.632776217,deer
68,1,23,2,15,sailor,bottom,275255.753513096,1,275259.672648956,275260.008620268,275261.064567191,275261.352538116,bottom
68,1,24,2,99,dressing,spaghetti,275261.469677834,1,275264.688454491,275265.328353492,275284.951657918,275285.68765036,sprehetti
68,1,25,2,61,goose,lawn,275285.800874161,1,275288.175541295,275288.439521385,275289.095486116,275289.599489871,lawn
68,1,26,2,109,burst,tail,275289.717181373,0,,,,0,""
68,1,27,2,80,cape,push,275299.832930764,1,275303.742973657,275308.894774653,275309.470731597,275309.806711059,push
68,1,28,2,54,circus,horse,275309.915375397,1,275316.814449318,275317.078426087,275317.910385494,275318.990389962,sailor
68,1,29,2,13,link,bone,275319.097905152,1,275321.230268738,275321.462286101,275322.078246184,275322.246225501,bone
68,1,30,2,11,neighbor,board,275322.364277413,0,275331.677902375,,,0,""
68,1,31,2,85,type,rock,275331.796754797,0,275339.341555862,,,0,""
68,1,32,2,111,thief,teeth,275339.462732841,1,275341.541524168,275341.81350392,275342.973439505,275343.269346402,teeth
68,1,33,2,94,salesman,smell,275343.379040958,0,,,,0,""
68,1,34,2,115,shower,thread,275353.394811781,1,275363.076709157,275364.996637075,275366.244544793,275367.204486415,thread
68,1,35,2,75,vampire,pizza,275367.310229739,1,275369.948448032,275370.796446607,275371.612358696,275371.80435028,pizza
68,1,36,2,88,garbage,scratch,275371.909818014,0,,,,0,""
68,1,37,2,41,impulse,eggs,275381.925580686,0,275390.699658908,,,0,""
68,1,38,2,108,debate,sweat,275390.808077841,1,275392.899609706,275395.371470529,275396.483410557,275396.907411656,sweat
68,1,39,2,78,trousers,poor,275397.024235637,0,,,,0,""
68,1,40,2,55,hair,hungry,275407.039993782,1,275412.242819411,275413.738753173,275414.562738878,275421.098523344,danger
68,1,41,3,101,victor,square,275705.246182034,1,275708.303546752,275708.831531684,275711.079416461,275712.527395416,square
68,1,42,3,112,pirate,television,275712.645538789,1,275719.999125537,275720.463095968,275723.910939693,275725.270856261,sofa
68,1,43,3,36,month,downstairs,275725.377674779,1,275727.590829155,275728.190796857,275759.349593557,275761.525521523,downstaires
68,1,44,3,65,substance,math,275761.641023397,1,275764.445428916,275764.909398742,275765.669318933,275766.093337539,math
68,1,45,3,90,print,shirt,275766.207265862,1,275767.869251318,275768.429240935,275769.957184211,275771.357135915,shirt
68,1,46,3,118,warehouse,uncle,275771.473457314,1,275773.413070159,275773.733022527,275774.373013592,275774.621018808,uncle
68,1,47,3,117,chef,train,275774.739795466,0,275779.396861954,,,0,""
68,1,48,3,60,shoe,laugh,275779.506041855,1,275782.004760798,275782.340757164,275786.748555189,275788.364507122,laugh
68,1,49,3,114,wreck,thin,275788.471892819,1,275793.396309265,275793.620306439,275794.068256417,275794.420221921,thin
68,1,50,3,5,navy,bank,275794.538002167,1,275803.091974077,275803.315918428,275803.715905448,275806.819770653,ship
68,1,51,3,100,coast,spider,275806.936861773,0,275810.091690337,,,0,""
68,1,52,3,1,novel,airplane,275810.203223771,1,275812.747593189,275812.987576708,275814.691508019,275816.187451742,airplane
68,1,53,3,17,yard,brush,275816.302679232,1,275818.15540359,275818.603340588,275819.955283755,275821.283240917,brush
68,1,54,3,81,state,puzzle,275821.402222833,1,275823.579173773,275823.883133156,275826.923012536,275827.986977231,puzzle
68,1,55,3,84,brand,rain,275828.101583814,0,275831.106855344,,,0,""
68,1,56,3,62,appeal,lightning,275831.217966187,0,275835.290734978,,,0,""
68,1,57,3,16,sofa,breathe,275835.400918533,1,275839.850568537,275841.154509507,275841.714474371,275844.834434587,breath
68,1,58,3,64,permission,loud,275844.950053277,1,275850.466120517,275851.002106318,275851.514057213,275857.097879495,long
68,1,59,3,116,detail,tired,275857.215608728,0,275859.009827673,,,0,""
68,1,60,3,8,kindness,belt,275859.132107918,0,275861.009763077,,,0,""
68,1,61,4,38,chase,drug,276133.106921147,1,276136.471267383,276136.951236232,276137.543191896,276138.32716118,drug
68,1,62,4,43,barrel,fall,276138.439784599,1,276140.191081201,276140.615113089,276141.007032229,276141.239000691,fall
68,1,63,4,77,fraud,pool,276141.356159728,1,276148.12678628,276148.614795843,276150.606702909,276151.190669476,campus
68,1,64,4,103,tree,star,276151.305262475,1,276152.74264796,276153.02263492,276153.654609118,276154.070587614,star
68,1,65,4,120,department,window,276154.188321979,0,276161.230327901,,,0,""
68,1,66,4,4,memory,answer,276161.337669829,1,276165.046181431,276165.36612595,276167.078063262,276167.318055233,answers
68,1,67,4,20,buzz,candle,276167.437124988,1,276171.005950092,276171.941920197,276174.957766482,276176.837700618,candals
68,1,68,4,19,interest,cake,276176.952903658,0,276182.669468953,,,0,""
68,1,69,4,37,customer,draw,276182.785695269,1,276186.069379605,276187.093331804,276188.893255436,276193.229089405,drawn
68,1,70,4,57,tragedy,jeans,276193.334756059,0,,,,0,""
68,1,71,4,86,writer,rules,276203.45046138,1,276205.932622876,276206.292595589,276206.868554344,276207.316547788,rules
68,1,72,4,110,campus,tear,276207.433437271,1,276213.39638352,276213.828274407,276214.436254147,276215.868235287,tear
68,1,73,4,92,soccer,sick,276215.982661664,1,276217.716196131,276218.236157554,276218.660089831,276219.308110743,sick
68,1,74,4,87,instant,scare,276219.415660043,1,276222.571981865,276222.891948721,276223.715913598,276224.019903166,scare
68,1,75,4,28,class,corn,276224.131908394,1,276229.363744948,276229.763712348,276230.235677913,276230.579658546,tear
68,1,76,4,82,wall,queen,276230.697959787,1,276233.387589989,276233.739545835,276234.299591897,276234.88351711,queen
68,1,77,4,93,massage,small,276234.997568286,1,276236.571430986,276236.763428608,276237.963336845,276238.283365279,small
