subject,session,trial,list,id,cue,target,onset,recalled,latency,fp,lp,advance,response
43,1,1,1,76,plate,plane,2146810.26033631,1,2146812.22536321,2146812.60135907,2146813.0573139,2146813.40932837,plane
43,1,2,1,38,addiction,drug,2146813.52683858,0,2146816.33727977,,,0,""
43,1,3,1,26,campus,cold,2146816.46005492,1,2146817.69720281,2146818.14520138,2146818.62517745,2146818.87317307,cold
43,1,4,1,9,center,bird,2146818.99328254,0,2146820.56913465,,,0,""
43,1,5,1,34,dream,dirty,2146820.69320959,1,2146823.96903945,2146836.75265941,2146837.19261871,2146837.2966273,dirt
43,1,6,1,13,marrow,bone,2146837.40917201,0,2146841.65651924,,,0,""
43,1,7,1,3,zoo,animal,2146841.77565735,0,2146846.31238196,,,0,""
43,1,8,1,33,soil,dirt,2146846.42546669,0,2146851.98421123,,,0,""
43,1,17,2,36,upstairs,downstairs,2147135.79658489,0,2147141.35175789,,,0,""
43,1,18,2,96,massage,soap,2147141.46302124,1,2147142.95970069,2147143.47166271,2147143.75962589,2147144.06365948,soap
43,1,19,2,55,starving,hungry,2147144.17959945,0,2147148.11953324,,,0,""
43,1,20,2,14,text,book,2147148.22942013,0,2147149.6554694,,,0,""
43,1,21,2,39,hook,drunk,2147149.77933001,1,2147152.92739237,2147157.4632757,2147158.08721616,2147158.74319025,board
43,1,22,2,30,sailor,cute,2147158.86223569,1,2147160.03117668,2147160.42315751,2147160.83114021,2147160.96713626,cute
43,1,23,2,100,revolution,spider,2147161.0788542,0,2147166.05502676,,,0,""
43,1,24,2,108,perspire,sweat,2147166.17864227,0,2147167.47898599,,,0,""
43,1,33,3,117,caboose,train,2147442.48361733,1,2147446.95075405,2147447.2467553,2147447.89472785,2147448.206718,train
43,1,34,3,40,claim,duck,2147448.31668881,0,2147450.78268029,,,0,""
43,1,35,3,101,rectangle,square,2147450.89994389,1,2147452.41460599,2147453.24655698,2147453.87055147,2147454.04655885,square
43,1,36,3,109,moonlight,tail,2147454.1665011,0,2147456.99047409,,,0,""
43,1,37,3,111,gums,teeth,2147457.09936728,1,2147459.12637777,2147459.39839371,2147459.93437998,2147460.07834044,teeth
43,1,38,3,102,turtle,stamp,2147460.19954957,0,2147461.95032783,,,0,""
43,1,39,3,18,trousers,butter,2147462.06613981,1,2147464.21424865,2147464.55824135,2147465.14219613,2147465.23021189,butter
43,1,40,3,6,grizzly,bear,2147465.34931921,1,2147466.9261602,2147467.446147,2147467.70214416,2147467.79814275,bear
43,1,49,4,113,quiz,test,2147757.63695489,1,2147761.26953198,2147761.94953154,2147762.27750938,2147762.54147457,test
43,1,50,4,68,unit,mistake,2147762.6534017,1,2147763.76549424,2147764.22146296,2147765.85339137,2147766.49340676,mistake
43,1,51,4,44,clue,finish,2147766.60323116,0,2147770.43729634,,,0,""
43,1,52,4,35,vanish,disappear,2147770.55302984,1,2147772.02923183,2147772.59721673,2147776.26908796,2147777.16507695,disapear
43,1,53,4,78,rich,poor,2147777.28614119,1,2147778.44504735,2147778.73303528,2147779.87699061,2147780.15698968,poor
43,1,54,4,56,wife,husband,2147780.26932521,1,2147781.42900804,2147781.77296361,2147782.70892953,2147783.38889528,husband
43,1,55,4,97,hair,soup,2147783.50252667,1,2147784.60488502,2147784.90886095,2147785.37283575,2147785.62080057,soup
43,1,56,4,16,territory,breathe,2147785.73575529,0,2147788.0767865,,,0,""
43,1,65,5,17,driver,brush,2148064.84059005,0,2148066.71661775,,,0,""
43,1,66,5,31,class,deer,2148066.8238435,0,2148068.89251194,,,0,""
43,1,67,5,50,contact,ghost,2148069.00708028,0,2148069.90049809,,,0,""
43,1,68,5,94,trash,smell,2148070.0237073,1,2148071.8924561,2148072.18843471,2148072.70041212,2148072.99640311,smell
43,1,69,5,73,tangerine,orange,2148073.10691031,1,2148075.6363228,2148075.9723209,2148078.63623617,2148078.86022414,orange
43,1,70,5,92,ill,sick,2148078.97331913,1,2148080.10820436,2148080.35619635,2148080.62018237,2148080.78817433,sick
43,1,71,5,104,sirloin,steak,2148080.9066055,1,2148082.1481508,2148082.26814949,2148084.02807754,2148084.71606445,steak
43,1,72,5,46,bouquet,flowers,2148084.82306834,1,2148086.46802024,2148086.75598886,2148088.24395651,2148088.37994863,flowers
43,1,81,6,80,burst,push,2148327.5794493,0,2148329.44492178,,,0,""
43,1,82,6,12,row,boat,2148329.56269973,1,2148332.62875653,2148333.34873754,2148334.53271417,2148334.86872495,boat
43,1,83,6,114,danger,thin,2148334.97913556,0,2148336.52467339,,,0,""
43,1,84,6,82,kindness,queen,2148336.64575996,0,2148337.60465199,,,0,""
43,1,85,6,67,reflection,mirror,2148337.71234622,1,2148340.08455863,2148340.34858903,2148340.9245329,2148341.13253741,mirror
43,1,86,6,88,boom,scratch,2148341.24553309,1,2148342.90049628,2148343.20449907,2148344.23645242,2148344.4764148,scratch
43,1,87,6,75,pepperoni,pizza,2148344.5953884,1,2148345.94041706,2148346.44439414,2148347.70834695,2148347.86834159,pizza
43,1,88,6,116,exhausted,tired,2148347.97857532,1,2148349.74829611,2148350.14826731,2148350.68426143,2148350.74025834,tired
44,1,9,1,49,wreck,frog,2149742.05261585,1,2149752.04320465,2149752.94716229,2149753.53915332,2149753.88313757,frog
44,1,10,1,78,rich,poor,2149754.00216459,0,2149760.94696125,,,0,""
44,1,11,1,36,customer,downstairs,2149761.06854468,1,2149764.87484987,2149766.29080333,2149767.4027555,2149768.87470286,downstairs
44,1,12,1,65,burst,math,2149768.98485418,1,2149772.61861545,2149773.58656279,2149774.03452665,2149774.41851711,math
44,1,13,1,116,exhausted,tired,2149774.53461826,0,2149782.01835634,,,0,""
44,1,14,1,109,wag,tail,2149782.13433072,0,2149783.53029421,,,0,""
44,1,15,1,95,cobra,snake,2149783.65091472,0,2149785.37821116,,,0,""
44,1,16,1,2,goose,angel,2149785.50084957,1,2149795.16995401,2149795.49791736,2149796.03390936,2149796.26589555,angel
44,1,25,2,27,xerox,copy,2150175.25100932,0,2150180.54266992,,,0,""
44,1,26,2,87,writer,scare,2150180.65077678,0,2150186.51049984,,,0,""
44,1,27,2,16,employment,breathe,2150186.6338639,1,2150189.0463871,2150189.43039113,2150189.98233219,2150190.22232022,breathe
44,1,28,2,31,doe,deer,2150190.33370733,1,2150195.67821077,2150195.96618572,2150196.37417386,2150196.52613164,deer
44,1,29,2,91,tall,short,2150196.63344372,0,2150202.31001482,,,0,""
44,1,30,2,70,brand,movie,2150202.43319566,1,2150204.0378893,2150204.50994956,2150205.14190514,2150205.36590367,movie
44,1,31,2,89,deputy,sheriff,2150205.48307188,1,2150207.70186072,2150208.06183628,2150209.11779697,2150209.33375895,sheriff
44,1,32,2,72,alarm,nephew,2150209.44953501,1,2150211.79773434,2150212.20562469,2150213.1816756,2150213.5576636,nephew
44,1,41,3,77,picture,pool,2150564.58448453,0,2150571.93118637,,,0,""
44,1,42,3,58,peanutbutter,jelly,2150572.05087174,0,2150573.82710563,,,0,""
44,1,43,3,105,rob,steal,2150573.9341068,0,2150574.69109661,,,0,""
44,1,44,3,102,unit,stamp,2150574.80074292,0,2150578.19498071,,,0,""
44,1,45,3,115,port,thread,2150578.31726897,1,2150579.92292463,2150580.3629292,2150581.77087056,2150583.71482746,sew
44,1,46,3,82,king,queen,2150583.83370175,0,2150585.29876623,,,0,""
44,1,47,3,66,plus,minus,2150585.41696377,0,2150586.25073071,,,0,""
44,1,48,3,24,curtain,church,2150586.36691156,1,2150587.82668666,2150588.06666866,2150588.75466704,2150588.93863008,church
44,1,57,4,103,union,star,2150876.05461865,0,,,,0,""
44,1,58,4,45,banner,flag,2150886.07085839,0,2150890.05785362,,,0,""
44,1,59,4,54,hook,horse,2150890.17068117,1,2150891.35379299,2150891.72977134,2150892.16977833,2150892.32175995,horse
44,1,60,4,40,concert,duck,2150892.4372571,1,2150894.73770376,2150894.98569152,2150895.3776476,2150895.57767108,duck
44,1,61,4,88,itch,scratch,2150895.68709976,0,2150898.58560441,,,0,""
44,1,62,4,48,interest,forward,2150898.70367335,0,2150901.16950515,,,0,""
44,1,63,4,44,done,finish,2150901.28690277,0,2150903.64943896,,,0,""
44,1,64,4,57,denim,jeans,2150903.77007909,0,2150907.02532886,,,0,""
44,1,73,5,4,question,answer,2151203.57404853,0,2151212.61639713,,,0,""
44,1,74,5,59,acre,land,2151212.74034045,0,2151215.8403051,,,0,""
44,1,75,5,17,clue,brush,2151215.95685542,0,2151218.8161912,,,0,""
44,1,76,5,47,garbage,forever,2151218.92337318,0,2151222.10412239,,,0,""
44,1,77,5,32,squad,defense,2151222.22326563,1,2151224.25604636,2151224.61602977,2151225.55199992,2151225.79199157,defense
44,1,78,5,10,plasma,blood,2151225.90645427,0,2151227.85592544,,,0,""
44,1,79,5,8,buckle,belt,2151227.97303177,0,2151229.25589573,,,0,""
44,1,80,5,53,audience,high,2151229.3729589,0,2151230.87987392,,,0,""
44,1,89,6,19,weed,cake,2151488.14529798,1,2151490.07225809,2151490.24822623,2151490.6082196,2151490.81621897,cake
44,1,90,6,80,comedy,push,2151490.92853156,0,2151492.64017476,,,0,""
44,1,91,6,99,meatballs,spaghetti,2151492.76175095,0,2151496.50408393,,,0,""
44,1,92,6,94,odor,smell,2151496.61159101,0,2151501.03992984,,,0,""
44,1,93,6,33,campus,dirt,2151501.16142784,1,2151502.45587968,2151502.72785426,2151503.11983268,2151503.20783818,dirt
44,1,94,6,67,permission,mirror,2151503.32798961,0,2151506.55976662,,,0,""
44,1,95,6,9,chirp,bird,2151506.6778905,0,2151507.95171545,,,0,""
44,1,96,6,96,lather,soap,2151508.06112813,0,2151508.8956971,,,0,""
45,1,1,1,15,detail,bottom,1135371.71813934,1,1135375.18545311,1135376.18544224,1135377.21736327,1135377.56934339,bottom
45,1,2,1,98,north,south,1135377.68462089,1,1135383.89728697,1135384.94525137,1135385.84124218,1135386.05717253,writer
45,1,3,1,9,chirp,bird,1135386.16759377,0,,,,0,""
45,1,4,1,54,neighbor,horse,1135396.28395675,1,1135399.28095961,1135404.44885252,1135405.28878917,1135405.88877885,horse
45,1,5,1,110,rip,tear,1135406.00023998,0,,,,0,""
45,1,6,1,34,claim,dirty,1135416.01654808,1,1135418.24859486,1135419.08054981,1135419.80846629,1135420.32852013,dirty
45,1,7,1,89,front,sheriff,1135420.44971342,1,1135424.03240732,1135424.42444259,1135425.29640199,1135426.00835599,sheriff
45,1,8,1,120,pane,window,1135426.11615349,0,1135428.46434229,,,0,""
45,1,17,2,77,chlorine,pool,1135713.85565884,0,1135720.46635386,,,0,""
45,1,18,2,47,lieutenant,forever,1135720.58877812,1,1135722.39430674,1135722.79430379,1135724.40224467,1135724.61822242,forever
45,1,19,2,99,wealth,spaghetti,1135724.73861125,0,1135728.49015646,,,0,""
45,1,20,2,72,scar,nephew,1135728.60515293,1,1135730.11415188,1135730.37011656,1135731.80209802,1135732.27409691,nephew
45,1,21,2,117,caboose,train,1135732.38833421,0,1135736.15402834,,,0,""
45,1,22,2,118,aunt,uncle,1135736.27152931,0,1135740.80992335,,,0,""
45,1,23,2,2,dressing,angel,1135740.92136094,1,1135742.56989035,1135742.83390706,1135743.45787562,1135743.87384479,angel
45,1,24,2,12,row,boat,1135743.98791306,0,1135747.02580783,,,0,""
45,1,33,3,102,postage,stamp,1136032.32743103,0,1136038.97980851,,,0,""
45,1,34,3,51,bride,groom,1136039.09380826,1,1136046.3316374,1136047.25164059,1136047.86761387,1136049.97154972,hook
45,1,35,3,88,itch,scratch,1136050.09347742,0,1136054.22749539,,,0,""
45,1,36,3,95,tree,snake,1136054.34331593,1,1136056.41145099,1136056.61146324,1136058.01138935,1136058.8193941,snake
45,1,37,3,52,migraine,headache,1136058.92644601,0,1136060.91533498,,,0,""
45,1,38,3,29,port,cracker,1136061.0263892,1,1136066.81922899,1136067.5631991,1136068.93115467,1136071.75516446,cracker
45,1,39,3,74,coast,pepper,1136071.87598737,1,1136073.25110691,1136073.56308409,1136074.12307325,1136074.34705322,pepper
45,1,40,3,73,post,orange,1136074.45921828,1,1136077.75496795,1136079.6189674,1136080.3389375,1136080.71492336,orange
45,1,49,4,11,chalk,board,1136369.44851112,0,1136374.42087676,,,0,""
45,1,50,4,25,department,clothes,1136374.53167683,1,1136377.23684479,1136377.55683385,1136378.50077668,1136378.76479882,clothes
45,1,51,4,107,pupil,student,1136378.8814878,0,1136383.90869594,,,0,""
45,1,52,4,22,table,chair,1136384.03128049,0,1136388.70861698,,,0,""
45,1,53,4,18,retreat,butter,1136388.83110402,1,1136393.62851904,1136394.66845919,1136395.4764576,1136395.72445026,butter
45,1,54,4,59,hair,land,1136395.83086284,1,1136398.51639655,1136399.43633544,1136399.85234869,1136400.18033151,land
45,1,55,4,82,king,queen,1136400.29736521,1,1136404.73227438,1136405.42027969,1136406.02822359,1136406.45222939,queen
45,1,56,4,68,sailor,mistake,1136406.56380825,1,1136409.26818505,1136409.66817726,1136410.5321441,1136410.94811237,mistake
45,1,65,5,24,revolution,church,1136697.81991812,1,1136701.58217893,1136701.77416754,1136702.84614251,1136703.19010502,church
45,1,66,5,62,gang,lightning,1136703.30305129,1,1136705.3820728,1136705.71009185,1136712.55793623,1136712.74993329,lightning
45,1,67,5,111,gums,teeth,1136712.86935106,1,1136717.98983589,1136718.49381254,1136720.01377915,1136721.14974378,union
45,1,68,5,94,odor,smell,1136721.2691214,1,1136726.18966492,1136726.57366718,1136727.32561929,1136729.94959479,sailor
45,1,69,5,39,garbage,drunk,1136730.06872307,1,1136732.16554628,1136732.38953651,1136733.74147497,1136734.03747126,drunk
45,1,70,5,38,armor,drug,1136734.15191021,1,1136735.90946749,1136736.22146339,1136736.68544224,1136737.02943403,drug
45,1,71,5,66,plus,minus,1136737.15180033,0,1136745.18127964,,,0,""
45,1,72,5,90,blouse,shirt,1136745.3015245,0,1136748.28522122,,,0,""
45,1,81,6,46,bouquet,flowers,1137023.60805891,0,1137026.60746244,,,0,""
45,1,82,6,108,perspire,sweat,1137026.72460994,0,1137028.87143719,,,0,""
45,1,83,6,81,danger,puzzle,1137028.99118247,0,1137034.45534244,,,0,""
45,1,84,6,84,umbrella,rain,1137034.57430078,1,1137042.07917546,1137042.99915782,1137044.50312089,1137044.79909546,soup
45,1,85,6,20,wick,candle,1137044.90725639,0,1137046.13508322,,,0,""
45,1,86,6,64,driver,loud,1137046.25720713,0,1137049.03098527,,,0,""
45,1,87,6,5,shower,bank,1137049.14043302,1,1137050.91901219,1137051.19892286,1137051.68698081,1137052.11094888,bank
45,1,88,6,40,concert,duck,1137052.22368113,0,1137055.81488587,,,0,""
46,1,9,1,69,class,monkey,2592780.29506188,1,2592783.15152402,2592785.97535604,2592787.93532116,2592789.0792937,monkey
46,1,10,1,96,lather,soap,2592789.19469908,0,2592792.38320714,,,0,""
46,1,11,1,34,filthy,dirty,2592792.49454958,0,2592796.23109331,,,0,""
46,1,12,1,88,mate,scratch,2592796.34439115,0,2592801.92692811,,,0,""
46,1,13,1,44,claim,finish,2592802.04415187,1,2592805.68681964,2592805.9908013,2592806.75875203,2592807.50274883,finish
46,1,14,1,73,unit,orange,2592807.61057678,1,2592810.49466971,2592811.00663656,2592811.93461935,2592812.50258402,orange
46,1,15,1,27,xerox,copy,2592812.61036548,0,2592814.51857654,,,0,""
46,1,16,1,109,wag,tail,2592814.62695145,0,2592816.91049368,,,0,""
46,1,25,2,119,east,west,2593130.03034477,1,2593133.25323218,2593133.7011897,2593134.33314679,2593135.0691508,west
46,1,26,2,51,pirate,groom,2593135.18013252,0,2593142.32495206,,,0,""
46,1,27,2,80,type,push,2593142.44649323,1,2593144.80487832,2593145.1408725,2593145.73283455,2593146.38881921,push
46,1,28,2,55,fraud,hungry,2593146.49636009,0,2593150.32471933,,,0,""
46,1,29,2,9,chirp,bird,2593150.44615394,0,2593152.51665373,,,0,""
46,1,30,2,86,memory,rules,2593152.62939375,0,2593157.74850409,,,0,""
46,1,31,2,19,icing,cake,2593157.86250796,0,,,,0,""
46,1,32,2,113,quiz,test,2593167.87874982,0,,,,0,""
46,1,41,3,108,writer,sweat,2593487.61525672,1,2593491.81872376,2593492.0266857,2593492.98665444,2593493.45861387,sweet
46,1,42,3,3,zoo,animal,2593493.58169027,0,2593502.26639965,,,0,""
46,1,43,3,28,victor,corn,2593502.38129852,0,,,,0,""
46,1,44,3,105,rob,steal,2593512.39753947,1,2593516.53798182,2593516.77796744,2593518.16191684,2593518.82589369,steal
46,1,45,3,85,clue,rock,2593518.94726854,0,,,,0,""
46,1,46,3,90,permission,shirt,2593528.96352971,0,,,,0,""
46,1,47,3,21,credit,card,2593538.97976311,0,,,,0,""
46,1,48,3,98,north,south,2593548.99600195,1,2593550.57699221,2593551.2009212,2593551.82492715,2593552.68090874,south
46,1,57,4,54,cape,horse,2593871.69899431,0,2593876.31145074,,,0,""
46,1,58,4,49,toad,frog,2593876.43216785,1,2593880.03932281,2593880.37531517,2593881.45527899,2593881.903235,frog
46,1,59,4,35,vanish,disappear,2593882.01526988,0,2593888.59107249,,,0,""
46,1,60,4,15,top,bottom,2593888.71498472,0,2593890.43101356,,,0,""
46,1,61,4,110,substance,tear,2593890.54823369,0,2593897.07882764,,,0,""
46,1,62,4,5,teller,bank,2593897.19800106,0,2593901.15066856,,,0,""
46,1,63,4,14,center,book,2593901.26444665,1,2593903.71063803,2593904.10259803,2593904.61458661,2593905.11057693,book
46,1,64,4,12,branch,boat,2593905.23095868,0,,,,0,""
46,1,73,5,112,zenith,television,2594236.30028275,0,2594241.39676582,,,0,""
46,1,74,5,25,wardrobe,clothes,2594241.51674399,0,,,,0,""
46,1,75,5,2,liver,angel,2594251.63297404,1,2594254.07636873,2594254.71630231,2594255.30030871,2594255.82829524,angle
46,1,76,5,63,wall,lose,2594255.94945909,1,2594257.65222628,2594257.87623055,2594258.4122147,2594258.62820988,lose
46,1,77,5,75,pepperoni,pizza,2594258.74933992,0,,,,0,""
46,1,78,5,36,trailer,downstairs,2594268.8655748,1,2594272.35582688,2594272.78780728,2594275.459693,2594276.07568111,downstairs
46,1,79,5,92,ill,sick,2594276.19855859,1,2594280.18760763,2594280.48357115,2594280.81953604,2594281.29151782,sick
46,1,80,5,40,instant,duck,2594281.39840066,0,2594291.00328266,,,0,""
46,1,89,6,47,impulse,forever,2594607.53459593,0,2594613.37784501,,,0,""
46,1,90,6,17,comb,brush,2594613.50099234,0,2594614.76978177,,,0,""
46,1,91,6,66,plus,minus,2594614.88428431,0,2594618.68969389,,,0,""
46,1,92,6,56,wife,husband,2594618.8007559,1,2594621.30559115,2594621.68157493,2594622.56953853,2594623.09752326,husband
46,1,93,6,106,massage,street,2594623.21720501,0,2594627.45737083,,,0,""
46,1,94,6,58,peanutbutter,jelly,2594627.5670745,0,,,,0,""
46,1,95,6,72,comedy,nephew,2594637.58331696,1,2594639.92905015,2594640.24102581,2594643.3609104,2594643.76091209,nephew
46,1,96,6,111,detail,teeth,2594643.88304278,0,2594646.74481091,,,0,""
47,1,1,1,53,center,high,1116134.1748895,1,1116136.58040103,1116137.16433938,1116139.12422467,1116139.66820316,high
47,1,2,1,77,chlorine,pool,1116139.79097203,1,1116143.8919929,1116144.29195107,1116144.79591264,1116145.19588922,pool
47,1,3,1,22,bluff,chair,1116145.3070829,0,1116149.13169415,,,0,""
47,1,4,1,88,link,scratch,1116149.24000068,1,1116152.29150615,1116152.71546649,1116153.85139373,1116154.32335421,scratch
47,1,5,1,29,saltine,cracker,1116154.43946496,1,1116156.92325478,1116157.35522913,1116158.03516595,1116158.38714632,cracker
47,1,6,1,60,giggle,laugh,1116158.50573402,1,1116160.21904322,1116160.37103831,1116160.95501259,1116161.28295425,laugh
47,1,7,1,58,peanutbutter,jelly,1116161.40542007,0,1116166.81065329,,,0,""
47,1,8,1,47,contact,forever,1116166.92152007,1,1116168.94662037,1116169.21059304,1116170.67449001,1116171.92243436,forever
47,1,17,2,106,tragedy,street,1116335.10381566,1,1116342.98487541,1116343.4328331,1116344.20876023,1116344.76071832,street
47,1,18,2,36,strawberry,downstairs,1116344.86944653,1,1116347.44859912,1116347.88054148,1116349.57647431,1116350.26440492,downstairs
47,1,19,2,4,wall,answer,1116350.38553657,0,1116352.24032033,,,0,""
47,1,20,2,65,arithmetic,math,1116352.35170569,1,1116354.2721868,1116354.92815434,1116355.37612049,1116356.04813053,math
47,1,21,2,32,offense,defense,1116356.1682498,0,1116360.82385422,,,0,""
47,1,22,2,55,starving,hungry,1116360.93442428,1,1116362.53577492,1116362.8237691,1116364.191651,1116364.59162909,hungry
47,1,23,2,17,clue,brush,1116364.70066488,1,1116370.07932147,1116373.80711837,1116374.09512612,1116374.29507668,wave
47,1,24,2,16,respiration,breathe,1116374.41632546,1,1116375.88698438,1116376.19095434,1116377.16693043,1116377.88685187,breathe
47,1,33,3,120,pane,window,1116541.06516128,0,1116546.21350495,,,0,""
47,1,34,3,6,grizzly,bear,1116546.33123118,1,1116547.70140832,1116548.02940281,1116548.70933902,1116549.3573004,bear
47,1,35,3,40,quack,duck,1116549.46422296,1,1116550.77322138,1116551.11720072,1116551.42118246,1116551.6931797,duck
47,1,36,3,57,gold,jeans,1116551.81396906,0,1116553.49310267,,,0,""
47,1,37,3,69,writer,monkey,1116553.61381144,1,1116556.52497186,1116557.37290885,1116559.20477043,1116559.59673542,monkey
47,1,38,3,10,plasma,blood,1116559.71314077,1,1116563.3085535,1116563.58052629,1116564.09248497,1116564.45245369,blood
47,1,39,3,83,salesman,rabbit,1116564.56261838,0,1116571.78808518,,,0,""
47,1,40,3,24,document,church,1116571.91185134,1,1116573.41195714,1116573.81189569,1116574.42787921,1116574.85989642,church
47,1,49,4,109,judgment,tail,1116738.04416609,0,1116741.54658644,,,0,""
47,1,50,4,37,revolution,draw,1116741.6604424,1,1116746.0583287,1116746.2502734,1116746.66624599,1116746.93025972,line
47,1,51,4,9,instant,bird,1116747.04322644,0,1116749.85812006,,,0,""
47,1,52,4,49,picture,frog,1116749.97623749,0,1116756.24176014,,,0,""
47,1,53,4,75,pepperoni,pizza,1116756.35887664,1,1116757.91364159,1116758.2736411,1116759.28957162,1116759.69756824,pizza
47,1,54,4,30,adorable,cute,1116759.80851199,1,1116761.07348347,1116761.24147489,1116761.66540626,1116761.92141171,cute
47,1,55,4,95,cobra,snake,1116762.04160915,1,1116763.27335374,1116763.42532227,1116763.87332162,1116764.1372955,snake
47,1,56,4,26,chill,cold,1116764.25803929,1,1116766.64918476,1116766.80913742,1116767.13714156,1116767.48111184,cold
47,1,65,5,31,doe,deer,1116930.6570246,1,1116932.51995096,1116932.71988733,1116933.23980297,1116933.52785509,deer
47,1,66,5,27,plenty,copy,1116933.64000985,0,1116937.75159412,,,0,""
47,1,67,5,35,goose,disappear,1116937.8729259,1,1116943.11931153,1116943.97527762,1116944.79120234,1116945.24717525,missing
47,1,68,5,44,kindness,finish,1116945.3554534,0,1116948.85498811,,,0,""
47,1,69,5,98,north,south,1116948.97176926,1,1116950.30290596,1116950.56689191,1116951.1108538,1116951.50283207,south
47,1,70,5,66,plus,minus,1116951.62144663,1,1116952.73476742,1116954.23069507,1116954.97462985,1116955.28662651,minus
47,1,71,5,18,margarine,butter,1116955.40439862,1,1116956.41455603,1116956.73454496,1116957.31050795,1116957.45449206,butter
47,1,72,5,80,medal,push,1116957.57082346,0,1116960.36636302,,,0,""
47,1,81,6,119,east,west,1117123.53651052,1,1117125.03715813,1117125.46111999,1117125.81308103,1117126.45305195,west
47,1,82,6,28,circus,corn,1117126.56951556,0,1117129.14089471,,,0,""
47,1,83,6,7,keg,beer,1117129.25256773,1,1117130.38085041,1117130.62082755,1117130.9567965,1117131.24479067,beer
47,1,84,6,70,plate,movie,1117131.36900145,0,1117133.86868708,,,0,""
47,1,85,6,97,broth,soup,1117133.98535293,1,1117135.26859091,1117135.42057454,1117136.51650237,1117136.78049677,soup
47,1,86,6,39,squad,drunk,1117136.90175037,1,1117138.60437091,1117138.96435925,1117139.52431082,1117139.82030572,drunk
47,1,87,6,25,permission,clothes,1117139.93471436,0,1117142.86015058,,,0,""
47,1,88,6,89,deputy,sheriff,1117142.98443411,1,1117144.02807257,1117144.20408253,1117145.60398274,1117146.00398105,sheriff
48,1,9,1,108,perspire,sweat,2596836.7232688,1,2596840.48853031,2596840.95251657,2596842.57644254,2596843.01643323,sweat
48,1,10,1,95,appeal,snake,2596843.12300758,0,2596846.80833123,,,0,""
48,1,11,1,113,quiz,test,2596846.92290863,1,2596852.01618631,2596852.2321836,2596852.85618262,2596853.49619015,test
48,1,12,1,21,credit,card,2596853.60590046,0,2596855.71209326,,,0,""
48,1,13,1,6,trailer,bear,2596855.82247278,1,2596857.40802919,2596857.61600683,2596858.60798446,2596858.98397246,bear
48,1,14,1,114,soda,thin,2596859.10564071,1,2596862.37589896,2596862.64788954,2596863.22381682,2596863.56783155,thin
48,1,15,1,61,mower,lawn,2596863.68884659,1,2596869.3996784,2596869.75968174,2596871.53563159,2596871.91962385,lawn
48,1,16,1,13,salesman,bone,2596872.03845649,1,2596874.5355356,2596874.95150174,2596875.45547821,2596875.76746987,bone
48,1,25,2,87,tragedy,scare,2597038.96474528,0,2597044.082583,,,0,""
48,1,26,2,55,buzz,hungry,2597044.19787127,1,2597047.04247658,2597047.45047498,2597048.8344262,2597049.48240509,hungry
48,1,27,2,18,margarine,butter,2597049.5975871,1,2597051.81834402,2597052.30632586,2597053.16230352,2597053.46623387,butter
48,1,28,2,97,broth,soup,2597053.58079769,1,2597055.38623534,2597055.74625829,2597056.36218121,2597056.65017971,soup
48,1,29,2,54,saddle,horse,2597056.76400942,1,2597057.97016536,2597058.41015062,2597059.21809638,2597059.53809834,horse
48,1,30,2,73,document,orange,2597059.64718773,0,2597066.25792782,,,0,""
48,1,31,2,7,keg,beer,2597066.38028399,1,2597067.76187954,2597068.04186532,2597068.64984616,2597069.097855,beer
48,1,32,2,58,sweetheart,jelly,2597069.21349009,1,2597075.42564207,2597075.80963584,2597076.53760752,2597077.0576061,jelly
48,1,41,3,102,furniture,stamp,2597240.23959019,0,2597245.77268621,,,0,""
48,1,42,3,84,umbrella,rain,2597245.88936934,1,2597248.85257003,2597249.42052987,2597251.20446949,2597251.53246031,rain
48,1,43,3,8,buckle,belt,2597251.63903647,0,2597258.01231141,,,0,""
48,1,44,3,89,employment,sheriff,2597258.12186657,0,,,,0,""
48,1,45,3,24,cathedral,church,2597268.1384308,1,2597269.78797903,2597270.27594215,2597271.49989843,2597272.07586826,church
48,1,46,3,16,pity,breathe,2597272.18821919,1,2597281.7635995,2597283.51556766,2597285.60345393,2597285.96344761,headache
48,1,47,3,4,barrel,answer,2597286.07097249,0,,,,0,""
48,1,48,3,111,gums,teeth,2597296.08725177,1,2597298.27513469,2597298.44309013,2597299.25106819,2597300.28300101,teeth
48,1,57,4,71,department,nail,2597463.4801602,1,2597467.87815486,2597468.31013616,2597469.29406033,2597469.5900975,nail
48,1,58,4,72,gold,nephew,2597469.69636517,1,2597471.23004165,2597471.57401473,2597474.18993492,2597474.79788889,nephew
48,1,59,4,91,tall,short,2597474.91299575,1,2597476.24588264,2597476.47789086,2597477.14989914,2597477.48585437,short
48,1,60,4,78,rich,poor,2597477.59631539,1,2597478.54982929,2597478.98981666,2597479.81378361,2597480.31777277,poor
48,1,61,4,39,strawberry,drunk,2597480.42946293,1,2597481.51774192,2597481.74976071,2597482.72569812,2597483.14169022,drunk
48,1,62,4,32,offense,defense,2597483.26264157,1,2597484.67767226,2597484.82165989,2597486.661559,2597487.70953535,defense
48,1,63,4,100,powder,spider,2597487.82913439,1,2597488.94951946,2597489.1495019,2597489.97346825,2597490.31747997,spider
48,1,64,4,81,jigsaw,puzzle,2597490.42902041,1,2597491.88543135,2597492.23740628,2597494.09336371,2597494.78132828,puzzle
